Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
44,40586,72592,615,2,4,12.8,48,0.14,0,1,1,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.10925618,Low Risk
32,106960,225124,359,53,4,13.08,24,0.62,1,0,0,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.23940296,Low Risk
32,101884,219007,514,35,4,7.42,48,0.27,1,0,0,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.12626864,Low Risk
34,93832,12748,556,87,3,17.67,24,0.14,0,0,0,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.06390108,Low Risk
66,26290,188233,417,15,1,13.95,24,0.62,1,1,0,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.18116109,Low Risk
65,28944,205355,364,113,1,21.33,60,0.66,0,0,1,False,True,False,False,True,False,False,True,False,False,False,True,0,0,0.11003583,Low Risk
44,77969,239997,492,48,4,8.22,48,0.73,0,1,1,False,True,False,False,True,False,True,False,False,False,True,False,0,0,0.063857585,Low Risk
37,77824,54116,769,116,3,5.92,36,0.37,1,1,1,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.010795596,Low Risk
37,94465,35273,832,69,2,13.11,24,0.17,1,1,0,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.049848884,Low Risk
22,46575,132116,636,76,4,22.62,48,0.89,0,1,1,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.2883834,Low Risk
42,48862,113743,784,66,4,19.72,60,0.14,0,0,1,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0797294,Low Risk
34,27890,174085,381,115,2,22.76,24,0.72,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.26690373,Low Risk
64,34033,233198,438,28,3,19.4,12,0.83,1,0,0,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.17212527,Low Risk
58,117812,239236,804,15,2,19.4,24,0.53,1,0,1,False,True,False,False,True,False,False,False,True,False,False,False,1,0,0.09628396,Low Risk
34,53851,176035,330,95,4,21.3,60,0.46,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.28154603,Low Risk
48,85006,38143,632,77,2,7.92,60,0.58,0,1,0,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0.031680804,Low Risk
32,22147,135501,442,34,2,8.91,48,0.67,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,1,0,0.21211183,Low Risk
22,53850,98709,829,82,2,16.97,24,0.6,0,0,0,True,False,False,False,True,False,False,True,True,False,False,False,1,0,0.21961422,Low Risk
47,116984,7402,776,43,2,17.66,12,0.66,0,0,0,False,True,False,False,True,False,True,False,True,False,False,False,0,0,0.05547266,Low Risk
36,96232,148358,448,95,1,17.49,12,0.52,1,0,1,False,False,True,False,False,True,False,False,True,False,False,False,1,0,0.1113628,Low Risk
68,141350,198457,538,73,3,14.03,60,0.67,1,1,0,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.039945997,Low Risk
33,18206,98064,371,5,4,18.48,24,0.58,1,1,1,False,True,False,False,True,False,True,False,False,False,False,True,0,0,0.32635894,Low Risk
61,103419,177569,308,27,4,11.19,24,0.31,0,1,1,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.058942754,Low Risk
26,63033,10804,326,118,1,14.71,24,0.41,0,0,1,True,False,False,True,False,False,False,True,True,False,False,False,0,0,0.08028624,Low Risk
47,116788,85014,303,56,3,17.45,60,0.29,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.11496813,Low Risk
22,68691,207360,644,82,2,24.68,12,0.57,0,0,0,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.35900497,Low Risk
21,116596,55789,525,96,2,2.54,36,0.78,1,1,0,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.04398111,Low Risk
35,55109,183626,792,40,3,9.09,12,0.85,0,0,0,False,False,True,False,False,True,True,False,True,False,False,False,1,0,0.1897927,Low Risk
43,133738,191937,696,67,1,24.82,24,0.55,1,1,0,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.09239508,Low Risk
67,138257,167317,655,83,2,17.96,60,0.83,0,1,1,False,True,False,False,True,False,False,False,False,False,False,False,0,0,0.024615606,Low Risk
24,127957,53356,600,46,1,10.53,48,0.7,0,0,0,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.17156184,Low Risk
61,52291,95670,495,41,4,3.56,60,0.3,0,0,1,False,False,True,True,False,False,True,False,False,False,True,False,0,0,0.02163272,Low Risk
68,27853,126441,522,95,2,24.68,36,0.55,1,0,1,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.082327284,Low Risk
18,99117,185364,799,86,3,4.81,48,0.82,0,1,0,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.16863254,Low Risk
57,30268,18459,809,13,2,13.52,24,0.79,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.038300462,Low Risk
34,149236,72222,373,77,4,23.25,60,0.81,1,1,1,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.11856534,Low Risk
49,28161,134078,747,96,4,3.98,36,0.39,1,1,0,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.049901646,Low Risk
59,111430,247348,331,57,2,22.83,60,0.7,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.13013333,Low Risk
54,21856,218599,651,114,4,7.93,24,0.36,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.098375425,Low Risk
62,16859,78578,463,53,4,11.38,12,0.42,1,1,0,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.072537534,Low Risk
18,66361,180959,819,6,4,6.84,12,0.87,1,1,0,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.13617441,Low Risk
46,100552,188370,511,119,3,20.73,48,0.52,0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,1,0,0.09847779,Low Risk
57,131178,12366,843,74,1,3.74,12,0.71,0,1,1,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.012418948,Low Risk
33,78631,217622,742,117,3,15.81,12,0.41,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.15348029,Low Risk
36,42866,203226,702,86,1,18.99,24,0.69,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.2214566,Low Risk
62,143648,217313,419,83,4,17.53,36,0.63,0,1,0,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.06726587,Low Risk
46,55535,16109,568,58,4,11.77,36,0.62,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.05023637,Low Risk
37,111618,28026,465,88,4,17.43,36,0.72,1,0,1,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.13129652,Low Risk
62,112342,137929,400,80,2,16.62,24,0.67,1,0,1,False,False,True,True,False,False,False,False,False,False,False,True,0,0,0.031842504,Low Risk
45,60314,32534,712,31,4,2.62,36,0.17,0,0,1,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.030221505,Low Risk
40,58295,91158,747,55,1,9.33,24,0.45,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.054122895,Low Risk
66,70573,45658,514,11,2,19.83,24,0.55,1,0,0,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.07290235,Low Risk
34,33549,109128,524,75,1,7.56,24,0.82,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.051971436,Low Risk
49,131279,133388,338,92,4,17.55,24,0.77,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12467721,Low Risk
48,81533,198621,543,114,3,23.1,36,0.67,1,1,0,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.12128351,Low Risk
61,117006,90113,456,65,4,7.79,36,0.78,1,0,1,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.021380747,Low Risk
20,15984,222769,800,49,2,23.4,60,0.87,1,0,1,True,False,False,False,False,True,True,False,True,False,False,False,1,1,0.76217633,High Risk
32,121973,151318,627,6,2,8.44,48,0.31,1,0,0,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.09190165,Low Risk
48,70577,170447,391,54,4,21.17,48,0.73,1,0,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0,0.11148422,Low Risk
57,133606,204910,759,88,4,23.06,12,0.68,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.0698114,Low Risk
44,82013,187159,655,33,1,21.41,24,0.35,0,1,0,False,False,True,False,False,True,True,False,False,False,True,False,0,0,0.10515639,Low Risk
48,55189,135161,821,76,1,10.51,36,0.16,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.02808149,Low Risk
39,16740,168154,477,105,1,9.12,60,0.1,0,0,1,False,False,True,False,True,False,True,False,False,False,False,False,1,0,0.18977654,Low Risk
46,122116,54163,701,12,3,11.97,24,0.13,1,0,1,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.070023544,Low Risk
29,140107,77236,410,21,1,17.38,48,0.76,0,0,1,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.124053515,Low Risk
63,118196,20320,454,109,3,23.34,12,0.57,0,0,1,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0.056240004,Low Risk
65,34471,142614,809,33,3,2.01,48,0.16,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.030806389,Low Risk
45,94427,129784,755,48,4,15.05,12,0.6,0,1,0,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.09498695,Low Risk
36,146545,87528,680,38,1,16.61,12,0.59,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0.1525733,Low Risk
53,87418,15667,305,98,4,24.31,12,0.36,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.11324769,Low Risk
41,131385,132442,302,99,2,17.13,60,0.29,1,1,0,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.055996984,Low Risk
18,132360,8955,369,71,2,21.82,60,0.76,1,1,1,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.14616616,Low Risk
23,30893,9895,544,86,2,20.46,12,0.53,0,1,1,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.13808614,Low Risk
56,47437,58297,702,70,2,10.07,24,0.15,1,0,1,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.02847012,Low Risk
28,121464,36933,486,52,2,11.95,12,0.45,0,0,1,False,False,True,False,False,True,False,True,True,False,False,False,0,0,0.16345714,Low Risk
60,93434,125770,340,90,2,8.01,48,0.21,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.014336303,Low Risk
53,93309,182535,788,42,3,24.62,48,0.25,0,0,0,False,False,True,False,False,True,False,True,True,False,False,False,0,0,0.1364574,Low Risk
55,19472,41312,661,27,2,23.44,24,0.6,1,1,0,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.09798772,Low Risk
67,138648,43821,657,113,3,17.02,36,0.83,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.018802227,Low Risk
33,68519,109605,772,114,2,19.17,12,0.41,1,1,0,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.059663445,Low Risk
19,61332,66803,323,28,4,4.07,12,0.83,1,1,0,False,False,True,False,True,False,False,True,False,False,True,False,0,0,0.118482776,Low Risk
37,99754,231417,342,3,2,7.66,60,0.64,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.16055198,Low Risk
53,143916,124604,704,44,1,4.14,36,0.28,0,0,1,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.02351423,Low Risk
34,69049,150211,546,58,1,23.21,36,0.22,1,0,0,False,True,False,False,True,False,True,False,False,False,True,False,0,0,0.13386767,Low Risk
56,80816,109366,588,70,1,4.26,24,0.81,0,1,1,True,False,False,False,False,True,True,False,False,False,False,False,0,0,0.0208938,Low Risk
37,122163,54431,376,93,3,24.48,24,0.3,1,0,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.09257556,Low Risk
65,111113,226749,564,90,4,18.63,48,0.3,1,1,1,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.03545391,Low Risk
41,149069,29545,629,19,2,4.47,12,0.72,1,1,0,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.061656382,Low Risk
34,36361,98403,768,20,2,7.73,36,0.7,1,1,0,False,True,False,True,False,False,True,False,False,True,False,False,0,0,0.08157579,Low Risk
58,146797,32530,675,90,1,14.07,60,0.87,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.023987554,Low Risk
33,70119,109386,650,100,2,24.06,12,0.49,0,0,1,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0.14629288,Low Risk
21,60532,15716,822,39,4,13.33,36,0.2,0,1,0,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.11928614,Low Risk
40,44133,241208,832,12,2,7.39,36,0.72,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.13069028,Low Risk
38,121221,200002,605,15,2,13.44,36,0.84,0,0,0,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.19337124,Low Risk
34,84231,10678,312,58,4,10.16,24,0.89,1,0,1,True,False,False,False,False,True,False,True,True,False,False,False,0,0,0.11877195,Low Risk
28,90743,247592,414,103,2,22.39,12,0.41,1,1,1,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.15024288,Low Risk
37,37703,209422,559,14,2,21.81,60,0.2,1,1,0,True,False,False,False,True,False,False,True,True,False,False,False,1,0,0.41925,Medium Risk
29,39444,211190,364,71,3,23.53,48,0.41,0,1,1,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.45630983,Medium Risk
58,123795,52963,652,1,2,11.98,36,0.71,1,1,1,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.039105143,Low Risk
19,18213,56237,474,66,3,21.96,60,0.74,0,1,1,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.35492066,Low Risk
43,22118,104995,610,78,2,3.23,24,0.63,1,1,0,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.064413354,Low Risk
63,120187,64543,619,18,3,12.07,24,0.33,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.075351864,Low Risk
27,126125,241319,468,108,3,9.29,12,0.41,1,0,0,True,False,False,True,False,False,True,False,False,True,False,False,1,0,0.14214736,Low Risk
68,62019,108064,707,63,1,5.58,24,0.68,0,0,0,False,True,False,False,True,False,False,False,False,False,False,True,1,0,0.019847728,Low Risk
24,104712,195578,466,98,4,6.8,60,0.71,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.10341706,Low Risk
68,73048,186247,656,55,4,6.27,24,0.12,1,0,0,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0.023301488,Low Risk
18,104172,163085,482,43,1,4.98,12,0.73,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.16074716,Low Risk
56,59831,222361,794,78,3,16.92,48,0.32,0,1,1,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.05404982,Low Risk
24,71581,196793,798,26,2,9.23,60,0.67,0,0,1,True,False,False,True,False,False,False,False,False,False,False,True,0,0,0.21327393,Low Risk
20,121741,190134,413,6,1,16.03,12,0.19,0,0,0,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3671277,Low Risk
40,108588,189716,541,41,3,15.76,48,0.47,1,1,0,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.18203567,Low Risk
18,24402,84066,803,64,1,10.23,36,0.41,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.2244293,Low Risk
49,42971,66515,338,76,3,21.06,36,0.87,1,0,1,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.12703303,Low Risk
24,130044,83311,612,117,4,10.65,48,0.55,1,1,1,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.051103253,Low Risk
41,24856,52326,659,54,2,10.88,12,0.44,0,1,0,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.07901474,Low Risk
45,118813,144860,638,119,4,4.87,12,0.47,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.024730809,Low Risk
30,46200,130248,558,69,2,18.21,48,0.88,0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.16877651,Low Risk
22,69470,34790,780,50,3,6.61,24,0.13,1,1,1,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.0792417,Low Risk
33,141026,96354,599,98,1,16.55,48,0.4,0,0,0,False,True,False,False,False,True,True,False,False,False,False,True,1,0,0.08126573,Low Risk
63,65665,25972,761,48,4,15.34,60,0.24,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.021565799,Low Risk
50,129906,16292,623,67,3,22.37,36,0.57,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09289836,Low Risk
30,53830,156896,697,100,4,11.1,60,0.36,0,1,0,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.10444311,Low Risk
51,121769,129233,600,73,2,16.63,48,0.73,1,1,0,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.053738117,Low Risk
53,144250,154042,336,63,4,21.1,24,0.89,1,0,0,False,False,True,True,False,False,True,False,False,True,False,False,0,0,0.13951837,Low Risk
28,99586,118624,805,50,3,8.54,48,0.36,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.14036764,Low Risk
29,60044,66795,389,59,1,4.53,36,0.58,0,1,0,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.07451736,Low Risk
28,142572,171356,325,36,1,18.74,24,0.19,1,1,1,False,True,False,False,True,False,False,True,True,False,False,False,1,0,0.13466068,Low Risk
23,38227,138283,530,64,1,20.04,36,0.17,0,1,0,True,False,False,False,False,False,False,True,False,False,True,False,1,0,0.17036161,Low Risk
63,99208,189977,505,66,3,20.17,24,0.17,0,1,0,False,False,True,True,False,False,True,False,False,True,False,False,0,0,0.05351583,Low Risk
28,45620,165815,310,89,3,16.36,36,0.19,1,1,1,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.1391487,Low Risk
27,54990,30834,337,112,3,16.09,24,0.32,0,1,1,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.14402808,Low Risk
